route_id,timestamp,start_zone,end_zone,trip_distance,hour,day_of_week,rush_hour,weekend,crime_severity,temperature,precipitation,humidity,wind_speed,base_fare,expected_duration,sentiment_polarity,traffic_congestion,sensor_wear_rate,event_proximity,historical_delay,demand_surge
819,2024-01-01 10:00:00,28,65,12.066873665028925,10,0,0,0,0.4117687728960436,39.04003198661582,0.049850034072063815,83.92560984910257,0.5743806816544617,19.173210491310797,63.692841965243176,0.05475464244639339,0.40622233022754206,0.7448951085113451,0.5957365829087006,3.59997287285064,1.0
820,2024-01-01 20:00:00,24,3,6.88169421837474,20,0,0,0,0.4111102083619147,36.4204190661122,0.03582832277997004,56.89479743401185,4.274400010786023,4.5,5.0,0.7391107732377644,0.19336366780542735,0.14732551630576513,0.5748700639167753,1.3995693412240864,1.0
821,2024-01-04 19:00:00,6,6,3.350219816608759,19,3,1,0,0.05585990995314121,57.18791041992587,0.05307948353099054,49.26041917250895,6.488441214253383,8.118509494519511,19.474037978078048,-0.7915196524127808,0.6356304755938362,0.5887129393110768,0.13846367569737647,12.657597592620517,1.5
822,2024-01-02 19:00:00,6,77,21.636780212219207,19,1,1,0,0.21543976970815112,72.59682456532272,0.14700008608868687,75.00150740257698,1.5808646598344434,4.5,5.0,-0.40268479580102934,0.7600594877747311,0.2317500486793931,0.23431702423330925,2.2300345245614954,1.5
823,2024-01-03 09:00:00,10,60,16.126172097083472,9,2,1,0,0.147365185794812,91.69288491761908,0.06888018729875153,58.8207653338454,27.817466001568565,23.082127395890385,79.32850958356154,-0.7003276458790417,0.6548699121813508,0.7663393518833176,0.15123847450084052,5.977003015646044,1.5
824,2024-01-06 08:00:00,10,60,16.61501271136155,8,5,1,1,0.55920122585487,38.28992321405853,0.019311261053197058,83.09461604928828,0.4157497891264529,11.68563363201511,33.74253452806044,-0.15040172513491967,0.4379870996205902,0.10765158555908927,0.037693770003158586,4.726635710885413,1.7
825,2024-01-06 21:00:00,2,68,21.536090531261685,21,5,0,1,0.1605372501231588,56.95733288660287,0.008318093745945908,59.74447744119149,0.09758121933725382,4.5,5.0,0.18989601021531044,0.13381774878500102,0.7356996247701776,0.2197688376098885,2.758495471414816,1.2
826,2024-01-05 18:00:00,3,9,3.6999746169471903,18,4,1,0,0.02561756331400684,43.66100192959385,0.04411843527096204,69.55447866326244,10.50310367156821,27.32935717097707,96.31742868390826,-0.15134460498974622,0.6694240202642154,0.3111004516337611,0.39261183719915427,2.1680833172481746,1.5
827,2024-01-05 10:00:00,65,4,19.49301386164207,10,4,0,0,0.28836699314715963,75.17896628775664,0.0008709623430198858,93.84979064859971,1.8497447954753028,21.609267933418735,73.43707173367494,-0.40200409291634975,0.5097959487601136,0.5137422790985003,0.2579701299278193,0.356803442311184,1.0
828,2024-01-01 18:00:00,77,69,4.840775432628826,18,0,1,0,0.3099602050107229,63.28335862791467,0.04031701474080012,87.11866242987595,1.1177060190436734,17.43064464172012,56.72257856688047,-0.8387957960448744,0.5410336467782375,0.23995783504367066,0.11388345919099857,3.5738610387626024,1.5
829,2024-01-01 18:00:00,7,7,0.5,18,0,1,0,0.2974142707992145,66.08417809926651,0.0018618011973965346,62.71002409823253,10.090872271690893,12.052871625261297,35.21148650104519,0.9704092880084174,0.6432518468735547,0.41759499401843725,0.5647311944739319,2.9040379972306707,1.5
830,2024-01-07 22:00:00,4,31,12.658854160804285,22,6,0,1,0.25629995223021695,73.03057805438912,0.01621348623173644,53.493665282598265,9.569373732664843,28.386744258604445,100.54697703441778,-0.1690621241040562,0.5196794194965667,0.16740468753186227,0.10693660321053453,3.5802269452561557,1.2
831,2024-01-02 18:00:00,9,9,0.670854748931428,18,1,1,0,0.15960568708246364,47.50576970601534,0.09910495297729166,51.161444516390674,16.7532713265997,10.213419415226717,41.7805164913603,0.435636496210577,1.0,0.1556799114516157,0.6049293568111711,6.718127147090584,1.5
832,2024-01-07 18:00:00,72,42,10.461821570581545,18,6,1,1,0.41382996263862876,62.399513578132506,0.014531822986325205,77.0374355186325,4.32977791527115,16.863642729298157,54.45457091719263,-0.5334451869210464,0.20919940612357996,0.39384340867949963,0.23441969220148054,3.7910185941510113,1.7
833,2024-01-07 14:00:00,70,28,15.64810729448159,14,6,0,1,0.41814970606826235,58.87140296470069,0.13297551573573843,80.52198734953012,11.68817928145814,8.806026963901596,22.224107855606384,0.13331177171565756,0.1692385141048297,0.17491842461241125,0.04407858717461385,12.31270435567073,1.2
834,2024-01-04 02:00:00,2,6,4.5410435571205765,2,3,0,0,0.4559489921635411,42.596404529975,0.029517702679529325,68.71143634867958,16.27804342981626,61.863065434541554,120.0,-0.1114603684699138,0.5626698339507081,0.2859797354120919,0.3894883222156271,1.0071490889328387,1.0
835,2024-01-02 18:00:00,68,24,15.732912488245823,18,1,1,0,0.27371778751596193,62.7994541146315,0.008719987888705007,95.0,1.732891957659809,5.6981499058284815,9.792599623313926,-0.7013733084774674,0.400938810512161,0.290567002891312,0.5945907533503741,3.975953906872414,1.5
836,2024-01-06 08:00:00,29,3,8.372308532242025,8,5,1,1,0.23492328470858423,54.87205203714622,0.09298089488784647,56.967738197240145,5.414132118168259,17.239808441277862,55.95923376511145,-0.9734887625096758,0.5933903475662761,0.22732633499150973,0.005066850023191155,0.3051331455830971,1.7
837,2024-01-07 00:00:00,24,7,5.8345399913440525,0,6,0,1,0.7047257704412888,74.83188373693275,0.2492359128419025,75.02745657258066,19.478069183908072,27.84850291811735,98.3940116724694,0.5742166335793812,0.64026194802264,0.5064476414618747,0.29741478614781375,5.227874520084236,1.2
838,2024-01-03 04:00:00,28,8,7.604073146508336,4,2,0,0,0.37692188937777493,53.834093975353625,0.01969816124772115,56.4561681222343,9.68065315272156,24.289642547723947,84.15857019089579,0.08631863870414214,0.4177438256225168,0.5420834357653098,0.5623955864146019,0.24630300698182978,1.0
839,2024-01-07 19:00:00,1,28,13.060337613933754,19,6,1,1,0.20185023619641873,51.64870477989276,0.00908515987741164,53.20448476599193,1.8246363691038274,27.26698243691385,96.0679297476554,0.7686982933226649,1.0,0.5846842552560473,0.2782606951790418,6.785084334507943,1.7
840,2024-01-07 12:00:00,4,4,0.5,12,6,0,1,0.3140489214709376,9.531302322567022,0.02600328365579498,59.87466235141501,7.8993339565227885,23.482556948579855,120.0,-0.81786568184596,0.8505947570710296,0.38937547882960033,0.158712816864281,0.6129713050913913,1.2
841,2024-01-03 18:00:00,7,10,1.2732153735671567,18,2,1,0,0.5115571623811955,84.4275995735804,0.050514453962806675,67.68002473670552,6.465430433177737,8.000515771410537,28.503094628463224,-0.8755329840764534,0.38577035064214305,0.7045462772353818,0.6985382285364717,2.482836733971428,1.5
842,2024-01-05 03:00:00,4,77,22.35526286794645,3,4,0,0,0.2821244097224515,72.76496207870946,0.016592020886443983,68.1538319872953,4.0399582025828344,16.663395484537162,53.65358193814864,-0.5092009959927335,0.13664305638697155,0.7662898810869327,0.19978365179834695,24.75150637758946,1.0
843,2024-01-03 03:00:00,29,6,8.923656880153322,3,2,0,0,0.30276959129478,65.52526588673082,0.03986544163566866,59.31762598944843,0.7767681542803117,16.676544544782303,53.70617817912921,0.5682223517708347,0.6321063804466225,0.42086598192647384,0.21782541174389092,0.6570405436030203,1.0
844,2024-01-07 19:00:00,24,10,5.4485068810440875,19,6,1,1,0.08651151500931598,60.78449289302857,0.0405256235659793,47.71844055242894,8.750099872550464,12.13773966803221,35.550958672128836,0.585495336601783,0.17444508718645502,0.6982897026593329,0.022548341224179272,0.5000918718647898,1.7
845,2024-01-07 19:00:00,10,8,1.3282761311129967,19,6,1,1,0.17332645293222723,46.394422779415116,0.024481783370903974,72.45880644744932,1.22504051047624,4.5,5.0,0.8003922338619283,0.9188417660557475,0.16194130306640875,0.1342303094783295,0.85842463739775,1.7
846,2024-01-07 06:00:00,1,2,0.5,6,6,0,1,0.4105191455138691,84.53115022069525,0.02889184496136042,78.04193058726169,9.027870069248925,8.34568980586397,30.574138835183817,-0.5865723530198539,0.10379478667341721,0.20522815209814793,0.21439603761365184,0.014367803529193823,1.2
847,2024-01-05 21:00:00,1,9,2.4211337678170763,21,4,0,0,0.5151802073480565,92.75209687929603,0.04497499217679395,82.51272952010142,11.88818819040742,16.101972178049696,51.40788871219878,0.5757803543479987,0.5264685050551464,0.41074898095784895,0.5363475482083574,1.7019997092218182,1.0
848,2024-01-04 08:00:00,77,31,14.025891902629853,8,3,1,0,0.18093376534359876,36.304858592616185,0.018247879335462493,53.29331470116884,2.5202568375617207,12.284228804013324,36.13691521605329,0.8609052447304177,0.4953593023156865,0.5863729783616571,0.4102994616250317,6.055494931260425,1.5
849,2024-01-01 18:00:00,32,2,13.145761624118382,18,0,1,0,0.08040358442825384,50.162204447240114,0.008807098382984905,67.79337723329174,13.149923930254062,4.5,5.0,-0.729294109011589,0.7694153578622942,0.41654707571586624,0.29364514881927606,1.5090335463562794,1.5
850,2024-01-07 10:00:00,68,24,15.686732237566808,10,6,0,1,0.04522120113372693,65.82058605256809,0.02633703197109069,79.75586186319619,20.09614982942657,29.21696816725007,120.0,0.6395595938453387,0.5165988235250265,0.5873966362300768,0.08614270481505365,13.51104579607696,1.2
851,2024-01-05 17:00:00,60,42,8.597400213307745,17,4,1,0,0.5920654984565534,30.359079281544563,0.21015745701440933,85.24492263532494,4.665399030332826,7.422585066600192,16.690340266400767,-0.7124935611373113,1.0,0.6695681773212266,0.157455139939426,14.04600315915714,1.5
852,2024-01-06 11:00:00,31,24,2.178498858033356,11,5,0,1,0.020228486985154472,44.7756749417182,0.037880627807427326,59.690601885578424,5.905092464739929,15.035440392036504,47.14176156814601,-0.59723354108415,0.4873697237326875,0.36438607327322947,0.29899620462978566,0.353784595693772,1.2
853,2024-01-06 03:00:00,6,65,18.704039324445798,3,5,0,1,0.5396369880013754,21.903187339927335,0.03546621553778397,49.50298283975364,4.895342908335772,7.779026589223559,18.116106356894235,-0.5872966916540259,0.7695056434983675,0.32097810625681655,0.3035285328517026,6.534431736478205,1.2
854,2024-01-06 06:00:00,28,7,7.304122426308892,6,5,0,1,0.13561195747790136,43.168709876500046,0.02495761731744621,62.40689959702668,2.598576522857743,5.502670287633723,9.010681150534895,0.9784882881685275,0.4516886429207425,0.2047703936202877,0.21976348577355734,0.13513098510134222,1.2
855,2024-01-07 08:00:00,4,8,1.7995681396754364,8,6,1,1,0.16396138536076135,53.17218938134049,0.022838058766059606,67.680516228452,0.4268031325470384,5.682633437653896,9.730533750615583,0.6732674003828722,0.5425094090684093,0.549754898894995,0.05822732786656123,2.8236896787297403,1.7
856,2024-01-06 10:00:00,9,24,7.404533397693139,10,5,0,1,0.22433555834140262,59.71247690602852,0.04274848376569779,68.20047421779489,13.305999015195578,8.342091873919049,30.55255124351429,0.8348364897031133,0.465556901909599,0.1936445617716152,0.25518226922585524,18.206857867552642,1.2
857,2024-01-01 19:00:00,72,2,24.005666702965012,19,0,1,0,0.6652622929508967,77.61112965770538,0.006488977841254461,63.81920489646311,9.350646284035525,5.356176619375324,8.424706477501298,-0.5325678972872867,0.2532999777531303,0.5521077965546822,0.22397305853248528,0.07931179004104401,1.5
858,2024-01-07 18:00:00,77,2,24.121123124145598,18,6,1,1,0.14381531379374707,35.59309379165398,0.017620892759048584,51.41365816968996,2.1163989999177044,4.5,5.0,0.5367550995119292,1.0,0.2978441421301211,0.02453070018279344,3.024802697873606,1.7
859,2024-01-06 18:00:00,65,70,5.181464971756444,18,5,1,1,0.22798263622574474,66.24064991138502,0.06000409938590569,55.65766249451745,0.3056411835331946,13.484015377552176,40.936061510208695,-0.41184349297237355,0.9556560962750322,0.5055494219604407,0.3027045510175926,1.04358897660385,1.7
860,2024-01-03 09:00:00,65,32,9.93851615646709,9,2,1,0,0.09930479955438186,39.36780958966631,0.036294010700336186,85.80777035095464,9.359365993754157,9.89871309440613,26.594852377624516,-0.8950750904427571,0.4677648821494301,0.21720526860722011,0.20162295915522638,1.4412041141241558,1.5
861,2024-01-03 03:00:00,77,65,4.732050206581122,3,2,0,0,0.22802210966686792,58.2315380287709,0.039920764490854126,55.57646018703333,12.942041246542244,37.40049675209093,120.0,-0.9224950345199798,0.4463019623312582,0.7569517945743778,0.5842822105554886,1.5296032354442324,1.0
862,2024-01-06 20:00:00,8,77,26.202176486426342,20,5,0,1,0.666511143085781,85.07800137294622,0.011605121301326845,51.851562700535865,10.147563866267205,29.300374686168077,104.20149874467232,-0.4392213202918631,0.692406075593594,0.27935607500266485,0.015392383822267135,2.375170305589929,1.2
863,2024-01-04 09:00:00,4,65,20.312074965575658,9,3,1,0,0.053104492053524494,21.549568169442455,0.008190430355153565,44.46814785071949,9.048424073262884,4.5,5.0,-0.8840942555941484,0.7055619577585657,0.14374459635913422,0.605151924953612,0.2712819187758102,1.5
864,2024-01-03 18:00:00,77,60,5.1557724067832655,18,2,1,0,0.39145533201313604,39.7749926415281,0.037889168823580954,56.38579869794496,19.491862745511682,14.29063316333822,44.16253265335288,-0.5819885467658927,0.3580948683353798,0.413568915130633,0.3061524743541854,0.761427229741047,1.5
865,2024-01-02 18:00:00,72,29,13.021449709590897,18,1,1,0,0.4296965047496278,31.291100817089674,0.14184794836500253,59.18438602163812,15.062688771002318,6.862876506172845,14.451506024691382,-0.42902682718266916,1.0,0.7716359056498059,0.5212631723839821,3.174283261193403,1.5
866,2024-01-02 04:00:00,24,69,13.790568134109186,4,1,0,0,0.17659793448403777,64.29282099098225,0.01954420526799495,48.84381253730729,2.6966415504280548,19.722164347237335,98.832986083424,-0.11205705058482596,0.14367948785708698,0.19484684123655324,0.07334418507537074,7.379684358508406,1.0
867,2024-01-06 03:00:00,7,2,2.1282130011018725,3,5,0,1,0.2917813002846928,42.27494027286544,0.09285769818332285,58.671187692017355,3.493115777440288,20.984378360129426,70.9375134405177,-0.32720761107236296,0.42915523385393417,0.5088027917014878,0.17819179303844415,2.044891111199598,1.2
868,2024-01-07 15:00:00,7,4,2.578128081555435,15,6,0,1,0.13144038411159809,76.85932664263926,0.04527951986316173,50.124080844930376,17.977729921323686,24.174149625352776,83.69659850141109,0.3973924594832585,0.3148779256253629,0.31353650528911114,0.13133994570413918,0.6770942969281586,1.2
869,2024-01-04 22:00:00,10,4,2.7694091704613766,22,3,0,0,0.3347869646479001,59.699838410074925,0.0031715594469335557,71.98192139293312,1.9354541283425513,4.715358753267294,8.792152519603762,-0.2017578776546991,0.5521035118727552,0.6348288450734749,0.10435887556265316,6.010668556423571,1.0
870,2024-01-02 09:00:00,31,77,14.433346261529929,9,1,1,0,0.33344876647749894,50.229806904081485,0.0029368096866256017,54.205726424950115,7.613270691089195,13.022155365720028,39.08862146288011,0.8540802546415971,1.0,0.7269465703239497,0.33123579894241695,4.296207935174466,1.5
871,2024-01-02 17:00:00,6,76,21.71642647571908,17,1,1,0,0.194591702577431,66.54820147621781,0.009456046517709397,82.36283665521458,7.500647845866041,40.40657773206989,120.0,-0.2563367321295549,0.8394210864463701,0.36568286892030755,0.33423624646967437,5.77557441667412,1.5
872,2024-01-01 02:00:00,28,24,4.810447133634643,2,0,0,0,0.26655891701040896,56.978181179787946,0.07288082303077095,72.89683368312038,10.623609743610329,9.62220414346271,25.48881657385084,0.5581628786978263,0.1401901533502819,0.5103296462951245,0.49672587535678503,1.2851749878057264,1.0
873,2024-01-04 06:00:00,60,77,7.143610575759323,6,3,0,0,0.23705294777345198,52.554462829765264,0.07617272129045809,71.38058899059972,4.185446504546905,4.5,5.0,-0.9885605729405078,0.3733261212488289,0.14595767742446794,0.3345537895244142,4.0374492325498705,1.0
874,2024-01-06 18:00:00,4,25,8.628260578892878,18,5,1,1,0.3050282016529453,81.6908248439198,0.026782224390336312,65.85614889957382,6.842752740439809,4.5,5.0,-0.6067878568377036,0.6767269388837513,0.20685403368753166,0.06860832008913338,3.6125748346551365,1.7
875,2024-01-06 09:00:00,28,69,12.867969182927057,9,5,1,1,0.16022488294155793,35.98024072778405,0.010722433776673887,57.18448920102134,31.9020939040936,33.95776944126436,120.0,-0.47107295714142206,1.0,0.5904487015440816,0.2717756394049096,10.044750229523494,1.7
876,2024-01-01 09:00:00,29,8,10.222958809396307,9,0,1,0,0.25214756059488286,21.578533398352032,0.019627190609464835,71.18975947236007,0.10162773178908446,8.496388245425283,20.985552981701137,0.6325067736658712,0.7294786712583243,0.6526487334612513,0.2237970224285162,3.485699468985007,1.5
877,2024-01-06 20:00:00,60,24,13.060059091334695,20,5,0,1,0.5336638399533598,67.90307971269607,0.06034652594886939,33.967290685318375,2.5213140208896214,6.101352828332413,17.108116969994473,-0.13101483031188388,0.6444716309538426,0.6863616357158847,0.21574670790072425,8.563363670962685,1.2
878,2024-01-01 20:00:00,28,77,15.65235898843146,20,0,0,0,0.09989160254190424,30.409617631760717,0.06342376283659334,80.82111599032321,11.975318877507384,4.5,5.0,0.3971078848445522,0.5069766795080816,0.7095484101818434,0.2589918432483394,0.7458202013839372,1.0
879,2024-01-07 18:00:00,77,1,24.273300485462162,18,6,1,1,0.24519212344245692,70.32273858119031,0.0034523436146414476,69.88723333786244,0.29894626804805735,19.42470574160432,64.69882296641728,0.31053636004602625,0.07397662249959985,0.40518496539443183,0.219271050249305,6.345940614427839,1.7
880,2024-01-02 19:00:00,9,72,23.08482525740129,19,1,1,0,0.390284972952716,67.47829208539379,0.06204383463281513,88.47159190182595,10.557451704687905,5.238349805906033,7.95339922362413,-0.5566578038196379,0.6605996125430328,0.7098615161143611,0.06562242143580817,1.0756778877032984,1.5
